season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2017,00-0032688,Robbie Chosen,WR,132,4.882801922586371,19.52215139761244,1.8155305711041343,-5.641382870849401,-2.4536523492793876,3.479394127563774
2017,00-0025396,Ted Ginn,WR,132,4.882801922586371,2.361673540379847,1.8155305711041343,-5.641382870849401,-2.4536523492793876,3.479394127563774
2017,00-0032385,Sterling Shepard,WR,133,4.890349128221754,11.713552001388788,1.8155305711041343,-5.773876379398302,-2.524586504925457,3.7388170736657957
2017,00-0033932,Kenny Golladay,WR,135,4.90527477843843,-5.241483309675999,1.8155305711041343,-6.035900744457313,-2.6648686764651934,4.251862078501123
2017,00-0033891,Zay Jones,WR,135,4.90527477843843,-9.69662545890732,1.8155305711041343,-6.035900744457313,-2.6648686764651934,4.251862078501123
2017,00-0026901,Mike Wallace,WR,138,4.927253685157205,-3.1368294097957574,1.8155305711041343,-6.421747189608763,-2.8714425086145168,5.007351329563089
2017,00-0032760,Josh Doctson,WR,138,4.927253685157205,-3.748234266996079,1.8155305711041343,-6.421747189608763,-2.8714425086145168,5.007351329563089
2018,00-0023459,Aaron Rodgers,QB,6,1.791759469228055,70.10362394708177,60.43811107136726,30.22072377241438,55.51822734502985,83.50196934289667
2018,00-0033537,Deshaun Watson,QB,16,2.772588722239781,75.8999118797465,53.04151393769091,21.4518697982734,51.05852930105045,77.79296875747823
2018,00-0029263,Russell Wilson,QB,18,2.8903717578961645,57.09383648891484,51.00200830297202,20.328587249668853,47.93430379355201,71.40522874661808
2018,00-0019596,Tom Brady,QB,19,2.9444389791664403,50.29751363975076,49.07280147188163,18.81996421533506,45.507166262586175,67.48000484193388
2018,00-0027939,Cam Newton,QB,25,3.2188758248682006,70.85444300928783,47.24257288611935,19.124553876624166,41.149518522641976,55.51830256889532
2018,00-0020531,Drew Brees,QB,26,3.258096538021482,76.81966135854951,47.24257288611935,19.429648091972297,40.78831636186506,54.0703788314956
2018,00-0029604,Kirk Cousins,QB,35,3.5553480614894135,41.74416062022596,47.24257288611935,26.75516723922742,43.59299791099858,55.02273546301373
2018,00-0032950,Carson Wentz,QB,35,3.5553480614894135,25.986667915285597,47.24257288611935,26.75516723922742,43.59299791099858,55.02273546301373
2018,00-0029668,Andrew Luck,QB,36,3.58351893845611,74.6051992602138,47.24257288611935,26.761488547171208,44.26457276413657,55.44896837101425
2018,00-0031345,Jimmy Garoppolo,QB,40,3.6888794541139363,5.839031331143516,43.070095917766565,19.801837457724982,44.22395599828138,54.17944197162447
2018,00-0026498,Matthew Stafford,QB,41,3.713572066704308,6.263577345599946,43.070095917766565,19.148626808893486,45.19231138854156,54.85978634276629
2018,00-0022942,Philip Rivers,QB,46,3.828641396489095,41.67606318826445,34.970345882764235,8.004868721108792,41.605166301392075,49.930489435136494
2018,00-0026143,Matt Ryan,QB,47,3.8501476017100584,94.58046502538885,34.970345882764235,7.4359502960181025,42.448562263384446,50.52304016718858
2018,00-0022924,Ben Roethlisberger,QB,51,3.9318256327243257,84.29149530407727,34.879777373775894,7.28714894754339,40.93702772635211,48.359770293384514
2018,00-0033106,Jared Goff,QB,55,4.007333185232471,78.77701012365449,34.79096758822665,8.206075228351438,37.19980925742684,44.17200592632385
2018,00-0033873,Patrick Mahomes,QB,57,4.04305126783455,178.26586642304642,34.79096758822665,8.682774563234013,35.47396649878479,42.23303699591386
2018,00-0032268,Marcus Mariota,QB,62,4.127134385045092,-17.50617377135854,34.79096758822665,9.804961509707606,31.411199732199826,37.66855480745025
2018,00-0023436,Alex Smith,QB,64,4.1588830833596715,4.027572809171306,34.79096758822665,10.512941274174104,30.653351748994048,36.66362371110466
2018,00-0031280,Derek Carr,QB,68,4.219507705176107,-4.9306794119981845,34.79096758822665,13.377727882050387,33.33737339010573,38.56905113110456
2018,00-0033077,Dak Prescott,QB,71,4.2626798770413155,25.015584536316418,34.79096758822665,15.41780757387706,35.248726238307725,39.92594932837488
2018,00-0031503,Jameis Winston,QB,81,4.394449154672439,35.426649676478306,32.30574369560083,19.15927591580529,38.597296969035895,41.582224173211756
2018,00-0022803,Eli Manning,QB,84,4.430816798843313,12.225506552531108,32.30574369560083,20.019650782149032,39.273635079301975,43.66141295824818
2018,00-0033869,Mitchell Trubisky,QB,87,4.465908118654584,41.23862921901978,20.22829167221098,6.939424141931033,25.854357594358827,35.58972800609618
2018,00-0028986,Case Keenum,QB,95,4.553876891600541,-0.5970165104355265,20.22829167221098,4.425615796786005,22.490598693430428,45.63159636155596
2018,00-0031407,Blake Bortles,QB,102,4.624972813284271,1.363606754797157,20.22829167221098,2.3939684832087913,19.772025597835764,53.747384069504264
2018,00-0028118,Tyrod Taylor,QB,106,4.663439094112067,0.393752731851053,20.22829167221098,1.6647725359234435,17.84705605530718,55.47487952015869
2018,00-0027973,Andy Dalton,QB,108,4.68213122712422,7.365065897131605,20.22829167221098,1.6866527821694994,16.449943774915898,53.606165989643756
2018,00-0029701,Ryan Tannehill,QB,122,4.804021044733257,6.944971045654931,16.37720577305936,-2.0217538827589117,3.488406921583728,37.56935729203401
2018,00-0034855,Baker Mayfield,QB,129,4.859812404361672,30.964319557960657,12.63826280473474,-3.202842841618377,2.402930895424552,28.93663916564659
2018,00-0026158,Joe Flacco,QB,129,4.859812404361672,4.425104775916838,12.63826280473474,-3.202842841618377,2.402930895424552,28.93663916564659
2018,00-0034869,Sam Darnold,QB,137,4.919980925828125,1.452813266683166,12.63826280473474,0.6345763136934206,8.218095172035017,23.954927730612535
2018,00-0034796,Lamar Jackson,QB,142,4.955827057601261,25.42720682130488,12.63826280473474,2.9207656591762845,11.68255033665182,20.98701227908308
2018,00-0023682,Ryan Fitzpatrick,QB,158,5.062595033026967,26.214038437694548,8.906649882497346,0.1568504364050085,9.417371198355937,15.9991407882675
2018,00-0034857,Josh Allen,QB,160,5.075173815233827,28.359945771698012,8.906649882497346,0.1568504364050085,9.417371198355937,15.9991407882675
2018,00-0029567,Nick Foles,QB,163,5.093750200806762,9.48180748429658,8.906649882497346,0.1568504364050085,9.417371198355937,15.9991407882675
2018,00-0034343,Josh Rosen,QB,167,5.117993812416755,-1.344745252299209,8.906649882497346,0.1568504364050085,9.417371198355937,15.9991407882675
2018,00-0032241,Todd Gurley,RB,1,0.0,215.42476927990705,91.71503513644456,32.94812978205354,88.21661395156316,115.59482422906247
2018,00-0032187,David Johnson,RB,3,1.0986122886681098,70.08806521113445,91.57648454531895,32.809579190927934,88.07806336043755,115.45627363793686
2018,00-0033045,Ezekiel Elliott,RB,4,1.3862943611198906,152.65879401568077,91.47818133649191,32.71503275233093,87.97745109853074,115.36142701733986
2018,00-0034844,Saquon Barkley,RB,6,1.791759469228055,191.7113007306857,91.47818133649191,37.88976251291663,84.79686645822785,120.12267375025883
2018,00-0033906,Alvin Kamara,RB,6,1.791759469228055,176.74375134235368,91.47818133649191,37.88976251291663,84.79686645822785,120.12267375025883
2018,00-0032144,Melvin Gordon,RB,9,2.1972245773362196,139.93757942834293,91.47818133649191,43.06449227350234,81.61628181792499,124.88392048317777
2018,00-0033856,Leonard Fournette,RB,9,2.1972245773362196,27.191399938119037,91.47818133649191,43.06449227350234,81.61628181792499,124.88392048317777
2018,00-0033923,Kareem Hunt,RB,12,2.4849066497880004,112.78843763601076,62.9532065797115,18.211046711549884,50.83464634575068,99.73710404431358
2018,00-0033280,Christian McCaffrey,RB,14,2.6390573296152584,184.69220857688492,51.92360622560352,9.148787306305586,38.595843831588944,90.51764568769896
2018,00-0033893,Dalvin Cook,RB,15,2.70805020110221,23.0198755712486,51.92360622560352,10.029305649838498,38.05464395284808,91.32780685173756
2018,00-0032780,Jordan Howard,RB,22,3.091042453358316,12.76158228769141,51.92360622560352,14.917226623040264,35.05034284155292,95.82516204537164
2018,00-0033897,Joe Mixon,RB,28,3.332204510175204,81.10998022361261,50.73612794936335,25.58281065878149,41.117939140460415,82.69056437737923
2018,00-0027029,LeSean McCoy,RB,32,3.4657359027997265,-13.4806911482131,49.03676929873326,30.569561620807843,43.563996298764486,74.16881520625849
2018,00-0032764,Derrick Henry,RB,38,3.6375861597263857,22.599188316491887,26.1439604576865,16.281543250311458,26.00619339026531,42.495827107311825
2018,00-0032426,Alex Collins,RB,43,3.7612001156935624,4.898074019536409,26.1439604576865,10.440410164172864,20.332662494084197,36.74197896383116
2018,00-0033118,Kenyan Drake,RB,45,3.8066624897703196,18.888879004913026,26.1439604576865,8.204054518184396,18.176402391350127,34.62996107453793
2018,00-0034838,Royce Freeman,RB,48,3.871201010907891,-3.765510545848629,26.1439604576865,5.029317407313979,15.115369151347121,31.631734212013228
2018,00-0029615,Lamar Miller,RB,50,3.912023005428146,20.867625962607832,26.1439604576865,3.021228305505378,13.179200178969232,29.73529161625607
2018,00-0027966,Mark Ingram,RB,54,3.9889840465642745,12.91834554012842,26.1439604576865,-0.7645893593473865,9.528972362302024,26.159959290150464
2018,00-0031590,Jay Ajayi,RB,58,4.060443010546419,4.225403912004767,26.1439604576865,-0.8593083562312103,13.07289413544214,32.08199058035981
2018,00-0028087,Dion Lewis,RB,69,4.23410650459726,-8.41315235511627,26.1439604576865,2.859909743732292,29.69092053754852,57.14501345195177
2018,00-0025399,Marshawn Lynch,RB,74,4.30406509320417,8.564665442655425,26.1439604576865,4.113234518395796,27.693963893237658,50.11316060500995
2018,00-0034750,Rashaad Penny,RB,74,4.30406509320417,-7.471694231023271,26.1439604576865,4.113234518395796,27.693963893237658,50.11316060500995
2018,00-0030288,Rex Burkhead,RB,76,4.330733340286331,-9.56173841698577,26.1439604576865,4.552587424894252,25.569531264943244,44.746145629116896
2018,00-0031045,Carlos Hyde,RB,80,4.382026634673881,0.9631714741561838,12.347593816858339,-8.398734624003229,7.6870637313978065,20.62694530924189
2018,00-0034349,Kerryon Johnson,RB,81,4.394449154672439,23.770274814980443,12.347593816858339,-8.1940766181513,6.697467125019058,18.12689906828779
2018,00-0034845,Sony Michel,RB,90,4.499809670330265,15.823609855206143,12.347593816858339,-6.718348423400059,1.7080391379154651,11.626046842351856
2018,00-0034816,Ronald Jones,RB,90,4.499809670330265,-1.1554102942138798,12.347593816858339,-6.718348423400059,1.7080391379154651,11.626046842351856
2018,00-0033556,Tarik Cohen,RB,93,4.532599493153256,26.799915074967544,12.347593816858339,-6.342733898985056,1.2501513192618088,14.332484611429326
2018,00-0033951,Marlon Mack,RB,93,4.532599493153256,42.46678921991774,12.347593816858339,-6.342733898985056,1.2501513192618088,14.332484611429326
2018,00-0033948,Jamaal Williams,RB,96,4.564348191467836,-7.238647545882544,12.347593816858339,-5.979045681375517,0.806802104024122,16.952989049695958
2018,00-0032058,Tevin Coleman,RB,97,4.574710978503383,18.184447482954067,12.347593816858339,-5.860337710765759,0.6620927539158998,17.80832268102759
2018,00-0030404,Chris Thompson,RB,100,4.605170185988092,-4.868699481967511,12.347593816858339,-5.511420889983036,0.23675041070221958,20.322393891408815
2018,00-0033594,Chris Carson,RB,102,4.624972813284271,45.199468710681394,12.347593816858339,-5.284577504028345,-0.03977995865070483,21.95688209009966
2018,00-0030656,Isaiah Crowell,RB,104,4.6443908991413725,1.1565664556990285,12.347593816858339,-5.048876581959711,-0.22877650036084418,23.007564442643528
2018,00-0033293,Aaron Jones,RB,106,4.663439094112067,41.49242661245576,12.347593816858339,-4.811809771918313,-0.3778956925074475,23.794483221967184
2018,00-0032741,Peyton Barber,RB,109,4.6913478822291435,-7.156549324863424,12.347593816858339,-4.4644672871728694,-0.5963802231525825,24.947450708455058
2018,00-0023564,Darren Sproles,RB,115,4.74493212836325,-1.639410811926314,12.347593816858339,-3.7975775205031432,-1.015865613111897,27.161122377802343
2018,00-0025394,Adrian Peterson,RB,117,4.762173934797756,22.364792204647276,12.347593816858339,-3.582992356025972,-1.1508434548768136,27.87341565775094
2018,00-0032257,Duke Johnson,RB,121,4.795790545596741,-11.601474230701577,12.347593816858339,-3.0367672067132325,-0.4846884344334921,27.40697780779624
2018,00-0034791,Nick Chubb,RB,122,4.804021044733257,55.91176398244591,12.347593816858339,-2.8734776559059885,-0.10675243038611448,26.86389622930247
2018,00-0029854,C.J. Anderson,RB,128,4.852030263919617,11.488734101609824,12.347593816858339,-1.9209954667314566,2.097781238322776,23.696054023681338
2018,00-0031062,James White,RB,135,4.90527477843843,63.22742384797582,12.347593816858339,-0.864647277573189,4.542714251608078,20.182765885089346
2018,00-0029141,Alfred Morris,RB,143,4.962844630259907,-4.758725902806855,12.347593816858339,1.3107762730906334,6.319517402295079,17.72332630585221
2018,00-0032972,Devontae Booker,RB,151,5.017279836814924,-3.578936045408767,8.37254703763018,-0.6034603303084332,4.021309071259515,11.427728539490989
2018,00-0033308,Matt Breida,RB,152,5.0238805208462765,21.8357099167354,7.656871351441231,-1.0692470626363368,3.508962837985483,10.430668344744571
2018,00-0023500,Frank Gore,RB,152,5.0238805208462765,-9.352951667560252,7.656871351441231,-1.0692470626363368,3.508962837985483,10.430668344744571
2018,00-0030513,Latavius Murray,RB,153,5.030437921392435,7.777625929184634,6.9458886543151195,-1.5319794337743726,2.9999762762994924,9.44014629664647
2018,00-0027325,LeGarrette Blount,RB,153,5.030437921392435,-5.907724853397716,6.9458886543151195,-1.5319794337743726,2.9999762762994924,9.44014629664647
2018,00-0033725,Corey Clement,RB,153,5.030437921392435,-5.799842417508304,6.9458886543151195,-1.5319794337743726,2.9999762762994924,9.44014629664647
2018,00-0028064,Bilal Powell,RB,154,5.0369526024136295,-5.932738296691905,6.9458886543151195,-1.2853463852308966,3.2006564666650457,9.162428061861963
2018,00-0033553,James Conner,RB,157,5.056245805348308,126.50408395936545,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0029613,Doug Martin,RB,157,5.056245805348308,2.931722019585388,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0034400,Jordan Wilkins,RB,157,5.056245805348308,-8.909808345120531,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0032209,T.J. Yeldon,RB,159,5.0689042022202315,18.83764138138686,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0030414,Spencer Ware,RB,159,5.0689042022202315,7.288393855205392,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0032411,Kenneth Dixon,RB,159,5.0689042022202315,-2.1909358458348542,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0034367,Nyheim Hines,RB,161,5.081404364984463,-6.356382950681113,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0030456,Giovani Bernard,RB,161,5.081404364984463,7.870051249462236,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0034799,Kalen Ballage,RB,163,5.093750200806762,-4.874775780806643,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0027531,Chris Ivory,RB,163,5.093750200806762,-3.0608537283116086,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0033925,D'Onta Foreman,RB,163,5.093750200806762,0.007659195111326,6.9458886543151195,-1.1321198493273528,3.3253337172434767,8.989889128719858
2018,00-0033699,Austin Ekeler,RB,165,5.10594547390058,5.377531663589064,2.2035328092046145,-5.874475694437858,-1.4170221278670283,4.247533283609353
2018,00-0027656,Rob Gronkowski,TE,26,3.258096538021482,-0.6603413103395135,50.22336899849533,29.011699181009643,55.11371177947653,68.25550317214324
2018,00-0030506,Travis Kelce,TE,37,3.6109179126442243,97.72277696525482,26.940280231497667,9.694918938923038,28.95945982405451,38.82981094572341
2018,00-0030061,Zach Ertz,TE,53,3.970291913552122,75.00779958698689,18.63934719423227,6.920504586688221,16.657946169083637,21.969984272216912
2018,00-0027696,Jimmy Graham,TE,62,4.127134385045092,-17.18924694964069,8.274119027470205,1.258280760719587,8.048631010905659,13.696902480648077
2018,00-0025418,Greg Olsen,TE,70,4.248495242049359,-7.707033797242738,8.274119027470205,5.901299313864454,10.941859663375755,17.869401094506678
2018,00-0033881,Evan Engram,TE,77,4.343805421853684,9.22015300060631,8.274119027470205,4.223472108676762,7.951869624706002,15.54877805153164
2018,00-0027981,Kyle Rudolph,TE,86,4.454347296253507,-15.123306187810128,0.1072684401694648,-11.651033436449644,-9.3773747126768,-1.3669800266289176
2018,00-0030710,Trey Burton,TE,92,4.5217885770490405,-6.972548290275513,0.1072684401694648,-12.565691456674609,-10.503513108578508,-3.2073023877242166
2018,00-0030472,Jordan Reed,TE,97,4.574710978503383,-10.932524841692038,0.1072684401694648,-8.909930384240118,-6.233106460250457,-0.613234266011462
2018,00-0033885,David Njoku,TE,119,4.77912349311153,-2.194903410197796,0.1072684401694648,-8.325531365181229,-3.767781830039676,-2.654077027931364
2018,00-0030181,Jack Doyle,TE,129,4.859812404361672,-4.197251180540398,0.1072684401694648,-11.201148204248645,-0.0840690565859159,6.922183047145623
2018,00-0033288,George Kittle,TE,148,4.997212273764115,58.76896345971848,-2.3404873830837287,-6.151759030003979,-3.1259869547423476,5.126372410947964
2018,00-0031418,Austin Seferian-Jenkins,TE,148,4.997212273764115,-2.419689803450002,-2.3404873830837287,-6.151759030003979,-3.1259869547423476,5.126372410947964
2018,00-0022943,Benjamin Watson,TE,151,5.017279836814924,-6.82290488852744,-2.3404873830837287,-4.48144548519538,-2.291827688468251,3.2492501490526946
2018,00-0030549,Tyler Eifert,TE,156,5.049856007249537,-0.7559881154705286,-2.3404873830837287,-1.7699842790111022,-0.9377163616990414,0.2020712476943043
2018,00-0034830,Hayden Hurst,TE,156,5.049856007249537,-0.3828693282135932,-2.3404873830837287,-1.7699842790111022,-0.9377163616990414,0.2020712476943043
2018,00-0032392,Austin Hooper,TE,158,5.062595033026967,-5.488336783985881,-2.3404873830837287,-1.3002093734069091,-0.7031094570309233,-0.32586851315486465
2018,00-0030470,Vance McDonald,TE,159,5.0689042022202315,-12.20535819662198,-2.3404873830837287,-1.3002093734069091,-0.7031094570309233,-0.32586851315486465
2018,00-0031387,Eric Ebron,TE,162,5.087596335232384,27.269744831748334,-2.3404873830837287,-1.3002093734069091,-0.7031094570309233,-0.32586851315486465
2018,00-0031273,Cameron Brate,TE,163,5.093750200806762,-10.416280479807522,-2.3404873830837287,-1.3002093734069091,-0.7031094570309233,-0.32586851315486465
2018,00-0033879,O.J. Howard,TE,164,5.099866427824199,7.524508762360817,-2.3404873830837287,-1.3002093734069091,-0.7031094570309233,-0.32586851315486465
2018,00-0033611,Ricky Seals-Jones,TE,168,5.123963979403259,-9.877791010161058,-2.3404873830837287,-1.3002093734069091,-0.7031094570309233,-0.32586851315486465
2018,00-0027793,Antonio Brown,WR,5,1.6094379124341003,134.62517687975406,92.99133902133175,61.00644549633238,86.11245386581717,101.3992616097164
2018,00-0030564,DeAndre Hopkins,WR,10,2.302585092994046,127.5113566703257,58.71871570189429,27.74975902574638,55.212139764082956,68.89894972710681
2018,00-0031235,Odell Beckham Jr.,WR,12,2.4849066497880004,80.42767953296169,58.71871570189429,28.016985371148678,56.09917311544936,69.36512861284527
2018,00-0027944,Julio Jones,WR,16,2.772588722239781,122.57945423509685,56.449982989293495,26.16990454772042,55.23007518735912,67.83197160692879
2018,00-0032765,Michael Thomas,WR,19,2.9444389791664403,108.673777434896,56.449982989293495,26.42178324447187,56.06616342626717,68.27137637450916
2018,00-0030279,Keenan Allen,WR,20,2.995732273553991,70.61653651738537,56.449982989293495,26.496963161997037,56.315716269185415,68.40252845133388
2018,00-0031381,Davante Adams,WR,22,3.091042453358316,131.0177684440004,47.93957384489412,18.126248914222145,48.269011525394625,60.13581837468064
2018,00-0027942,A.J. Green,WR,25,3.2188758248682006,41.92548378550613,43.97039985483178,14.344438641811944,44.921774216550006,56.49350216127724
2018,00-0031408,Mike Evans,WR,29,3.367295829986474,84.89924181862156,41.4742669779522,13.310654700011604,41.92852063730329,53.015662064142646
2018,00-0029608,T.Y. Hilton,WR,31,3.4339872044851463,60.95975352523216,41.4742669779522,13.993880406178913,41.679550026308654,52.545965730811986
2018,00-0031588,Stefon Diggs,WR,32,3.4657359027997265,67.32817936454187,41.4742669779522,14.319132764357612,41.56102656091174,52.3223648933952
2018,00-0033040,Tyreek Hill,WR,34,3.5263605246161616,138.16369341723615,41.4742669779522,14.94020708413317,41.3347042029094,51.895395696991784
2018,00-0028434,Doug Baldwin,WR,41,3.713572066704308,2.3404807656132367,41.4742669779522,16.8581123456058,40.635810644794724,50.57689573298623
2018,00-0031544,Amari Cooper,WR,43,3.7612001156935624,37.35557841504678,38.49693656155274,14.539746364269298,37.48309366959458,47.89354083530439
2018,00-0030035,Adam Thielen,WR,44,3.784189633918261,97.50570454700224,38.49693656155274,14.94474662831913,37.399665129314926,48.355328011441586
2018,00-0022921,Larry Fitzgerald,WR,48,3.871201010907891,4.514920539707255,31.04609034316018,9.026756832219075,29.633056218593797,42.65226692186839
2018,00-0033857,JuJu Smith-Schuster,WR,52,3.9512437185814275,86.4852291089897,31.04609034316018,10.436848049712204,29.34258269948977,44.2600733833029
2018,00-0029664,Josh Gordon,WR,55,4.007333185232471,8.388769531548432,30.575789628692622,10.95466063897112,28.668734338567678,44.916433791642156
2018,00-0031382,Jarvis Landry,WR,58,4.060443010546419,16.703754178106102,30.575789628692622,11.890282389090302,28.475999755913836,45.983243283566125
2018,00-0031236,Brandin Cooks,WR,63,4.143134726391533,53.35577462139817,28.977701968064505,10.474502985565966,29.028095400416852,44.58549117682004
2018,00-0027874,Demaryius Thomas,WR,64,4.1588830833596715,-2.9810061009279765,28.977701968064505,10.47750587606577,29.498570134487856,44.58729258559981
2018,00-0028237,Chris Hogan,WR,65,4.174387269895637,-11.05527560030149,28.977701968064505,10.4804622082438,29.96175039210159,44.589066064433545
2018,00-0031428,Allen Robinson,WR,67,4.204692619390966,2.825458101373521,28.977701968064505,10.486240820341354,30.867108409676977,44.59253260527748
2018,00-0027891,Golden Tate,WR,69,4.23410650459726,9.988996189286503,28.977701968064505,10.491849448379629,31.745834352225994,44.595897174112494
2018,00-0029293,Marvin Jones,WR,74,4.30406509320417,7.584066950528055,25.68482828373924,7.21231544015723,30.54294049483812,41.311025849397936
2018,00-0030068,Marquise Goodwin,WR,75,4.31748811353631,-4.212290709626787,24.53800109482459,6.068047747469112,29.797119705128782,40.16573408076403
2018,00-0027150,Julian Edelman,WR,76,4.330733340286331,50.99551094124578,24.53800109482459,6.148372442584581,29.951804620635883,40.03320109772348
2018,00-0033871,Corey Davis,WR,77,4.343805421853684,2.4899204286520358,24.53800109482459,6.522935851427487,29.189707075409135,39.39361730355173
2018,00-0029137,Alshon Jeffery,WR,83,4.418840607796598,21.041130042721694,24.53800109482459,8.672971014926716,24.81518334572691,35.72233597972585
2018,00-0026986,Michael Crabtree,WR,88,4.477336814478207,-11.206043025031184,2.992199305776097,-11.196698440786044,-0.14092576793823675,11.31446317151266
2018,00-0027685,Emmanuel Sanders,WR,91,4.51085950651685,33.86610866804957,2.992199305776097,-10.236149522934735,-2.095286378404891,9.674282879303252
2018,00-0033127,Will Fuller,WR,91,4.51085950651685,13.687501948166954,2.992199305776097,-10.236149522934735,-2.095286378404891,9.674282879303252
2018,00-0031325,Sammy Watkins,WR,94,4.543294782270004,6.93495468769794,2.992199305776097,-9.36532592455703,-3.791740679483391,8.163516822048793
2018,00-0033908,Cooper Kupp,WR,100,4.605170185988092,25.333150923349034,2.992199305776097,-8.889014131876788,-3.0926698874485856,6.823364003892971
2018,00-0030431,Robert Woods,WR,102,4.624972813284271,59.294145412407296,2.992199305776097,-8.736575128000611,-2.868939010291286,6.394460995861276
2018,00-0032055,Devin Funchess,WR,103,4.634728988229636,-1.0188043051005244,2.992199305776097,-8.66147289191499,-2.758713354595196,6.18315303564137
2018,00-0032688,Robbie Chosen,WR,110,4.700480365792417,1.199173726543016,2.992199305776097,-8.15532416986684,-2.015851654660043,4.75905091034681
2018,00-0028002,Randall Cobb,WR,112,4.718498871295094,-3.732726695080526,2.992199305776097,-7.822794515465516,-1.953692033792282,4.99311601517749
2018,00-0031941,Jamison Crowder,WR,115,4.74493212836325,-8.873654673073695,2.3902622193040814,-7.811340144621414,-2.5560551099717674,5.139020624649397
2018,00-0033536,Mike Williams,WR,116,4.7535901911063645,4.995647672600627,2.3902622193040814,-7.610427267716392,-2.556194640473275,5.3839719111558075
2018,00-0031359,Kelvin Benjamin,WR,120,4.787491742782046,-11.078183315102772,2.3902622193040814,-6.82373185087821,-2.556740986768923,6.343104334182655
2018,00-0031549,Nelson Agholor,WR,122,4.804021044733257,0.6536244687410964,2.3902622193040814,-6.440164567204881,-2.5570073675817273,6.810746334261956
2018,00-0026345,Pierre Garcon,WR,124,4.820281565605037,-12.576770640908832,2.3902622193040814,-6.062834427050638,-2.557269416806748,7.270784061520817
2018,00-0026176,Jordy Nelson,WR,125,4.8283137373023015,-3.287079357287512,2.3902622193040814,-5.899584775256511,-2.563774725369406,7.404565925195658
2018,00-0032385,Sterling Shepard,WR,132,4.882801922586371,1.379986190606412,2.3902622193040814,-5.5948868965892355,-2.829096344963479,5.069730504877402
2018,00-0034837,Calvin Ridley,WR,135,4.90527477843843,14.3763275746615,2.3902622193040814,-5.469218708705579,-2.9385243701488895,4.106761751824898
2018,00-0034827,DJ Moore,WR,135,4.90527477843843,-1.670408063957456,2.3902622193040814,-5.469218708705579,-2.9385243701488895,4.106761751824898
2018,00-0030085,Kenny Stills,WR,139,4.9344739331306915,-9.138759450624349,2.3902622193040814,-5.305937064304568,-3.080705046075967,2.855569034295036
2018,00-0032760,Josh Doctson,WR,139,4.9344739331306915,-6.85197802370167,2.3902622193040814,-5.305937064304568,-3.080705046075967,2.855569034295036
2018,00-0030821,Allen Hurns,WR,140,4.941642422609304,-4.674231524663177,2.3902622193040814,-5.26585087817092,-3.1156108743503506,2.548397065590539
2018,00-0031547,DeVante Parker,WR,145,4.976733742420574,-8.711531195684149,2.3902622193040814,-4.96349024442377,-1.8890212288995398,3.8621931515120362
2018,00-0032211,Tyler Lockett,WR,152,5.0238805208462765,27.027597623198808,2.3902622193040814,-4.537037869311958,0.025165953950967435,6.16404967979838
2018,00-0033681,Keelan Cole,WR,152,5.0238805208462765,-11.999527192191849,2.3902622193040814,-4.537037869311958,0.025165953950967435,6.16404967979838
2018,00-0033932,Kenny Golladay,WR,154,5.0369526024136295,21.06512810827877,2.3902622193040814,-4.418798184264591,0.5559002230768204,6.802270514791837
2018,00-0031023,Quincy Enunwa,WR,155,5.043425116919247,-4.808366334142269,2.3902622193040814,-4.360252950082453,0.8186881530515291,7.118279376196056
2018,00-0033839,Dede Westbrook,WR,156,5.049856007249537,-3.518065677431947,2.3902622193040814,-4.302084215186649,1.0797861168065284,7.432256012220084
2018,00-0034348,Courtland Sutton,WR,156,5.049856007249537,-9.435450081543465,2.3902622193040814,-4.302084215186649,1.0797861168065284,7.432256012220084
2018,00-0026035,Danny Amendola,WR,157,5.056245805348308,-14.038926967513984,2.3902622193040814,-4.244287168035275,1.3392157115760686,7.74422639406209
2018,00-0034764,Michael Gallup,WR,157,5.056245805348308,-9.29915035032881,2.3902622193040814,-4.244287168035275,1.3392157115760686,7.74422639406209
2018,00-0031051,John Brown,WR,159,5.0689042022202315,-0.8585908262717648,2.3902622193040814,-4.129789346733513,1.8531541365705992,8.362249818996524
2018,00-0029632,Mohamed Sanu,WR,159,5.0689042022202315,2.0306284863577924,2.3902622193040814,-4.129789346733513,1.8531541365705992,8.362249818996524
2018,00-0034353,Anthony Miller,WR,159,5.0689042022202315,-1.637928872713548,2.3902622193040814,-4.129789346733513,1.8531541365705992,8.362249818996524
